photo_id,airline,aircraft_model,registration,msn,location,date,photographer,caption,image_filename
7984907,TUI,Boeing 737-86J,D-ABKN,37756,Frankfurt am Main (Rhein-Main AB) (FRA / EDDF / FRF),"September 6, 2025",Joost Alexander,TUIfly flight X34203 from Heraklion approaching runway 07R.,7984907.jpg
7984695,Emirates,Airbus A380-861,A6-EEF,113,Sydney - Kingsford Smith International (Mascot) (SYD / YSSY),"November 27, 2025",Paul McCarthy,,7984695.jpg
7984721,Sichuan Logistics,Boeing 747-87UF,OO-LFC,37562,Liege (- Bierset) (LGG / EBLG),"November 27, 2025",Rainer Bexten,,7984721.jpg
7984713,Cathay Pacific Airways,Boeing 777-31H,B-HNW,32697,Hong Kong - International (Chek Lap Kok) (HKG / VHHH),"October 30, 2025",Emilio Zeininger,Canon EOS R7 + Canon RF 100-500mm f/4.5-7.1 L IS USM,7984713.jpg
7984839,EVA Air,Boeing 787-9 Dreamliner,B-17885,42118,Seoul - Incheon International (ICN / RKSI),"October 8, 2025",Bastian Ding,,7984839.jpg
7984867,Transavia Airlines,Airbus A321-251NX,PH-YHU,12451,Malaga (AGP / LEMG),"July 26, 2025",Javier Bravo Muñoz,,7984867.jpg
7984879,Delta Air Lines,Airbus A350-941,N527DN,720,Los Angeles - International (LAX / KLAX),"October 9, 2025",Jike Z,,7984879.jpg
7984871,China Southern Airlines Cargo,Boeing 777-F1B,B-2028,41637,Sydney - Kingsford Smith International (Mascot) (SYD / YSSY),"November 12, 2025",Paul McCarthy,,7984871.jpg
7984887,EVA Air,Airbus A321-211,B-16221,6935,Taipei - Sung Shan (TSA / RCSS),"November 15, 2025",Mark McWalter,,7984887.jpg
7984895,Air Dolomiti,Embraer 195LR (ERJ-190-200LR),I-ADJL,19000256,Frankfurt am Main (Rhein-Main AB) (FRA / EDDF / FRF),"September 6, 2025",Joost Alexander,Air Dolomiti flight EN8117 from Zurich approaching runway 07R.,7984895.jpg
7984799,Untitled,Pilatus PC-12/47E,N421PP,1010,Addison (ADS / KADS),"November 8, 2025",Jonathan Morgan,,7984799.jpg
7984817,United Parcel Service - UPS,Boeing 767-34AF/ER,N313UP,27764,Seattle - Boeing Field / King County International (BFI / KBFI),"October 1, 2025",powwwiii,,7984817.jpg
7984827,Qantas,Boeing 737-838,VH-XZP,44577,Sydney - Kingsford Smith International (Mascot) (SYD / YSSY),"May 27, 2025",Gilbert Hechema,,7984827.jpg
7984747,Untitled,Bombardier Global 6000 (BD-700-1A10),N721MS,9695,Auckland - International (AKL / NZAA),"November 29, 2025",Jonathan Rankin,,7984747.jpg
7984771,DHL,Boeing 777-F,D-AALX,68145,Atlanta - Hartsfield-Jackson Int (The William B Hartsfield / Municipal / Candler Field) (ATL / KATL),"November 16, 2025",Yu Cai,3S456 (FRA-ATL) approaching RWY 27L.,7984771.jpg
7984777,Untitled,Cessna 560XL Citation XLS+,N82GT,560-6068,Tegucigalpa - Toncontin (Teniente Coronel Hernan Acosta Mejia) (TGU / MHTG),"October 22, 2025",Óscar Josué Elvir Vásquez - HN Spotters,,7984777.jpg
7984773,American Airlines,Airbus A321-231,N519UW,3881,Atlanta - Hartsfield-Jackson Int (The William B Hartsfield / Municipal / Candler Field) (ATL / KATL),"November 16, 2025",Yu Cai,Approaching RWY 26R at sunset.,7984773.jpg
7984785,Untitled,Cessna 525B Citation CJ3+,N27CN,525B0694,Addison (ADS / KADS),"November 23, 2025",Jonathan Morgan,,7984785.jpg
8005309,IndiGo,Boeing 787-9 Dreamliner,LN-FNB,63346,Manchester - International (Ringway) (MAN / EGCC),"December 26, 2025",Gareth harvey,Departing off 5Left. [80D],8005309.jpg
7984635,CSA - Czech Airlines,Airbus A220-300,OK-EYB,55330,Palma de Mallorca (- Son San Juan) (PMI / LEPA / LESJ),"June 14, 2025",Jose Luis Guerrero - Iberian Spotters,,7984635.jpg
7984659,Qantas,Boeing 787-9 Dreamliner,VH-ZNB,39039,Sydney - Kingsford Smith International (Mascot) (SYD / YSSY),"November 27, 2025",Paul McCarthy,,7984659.jpg
7984675,LOT - Polish Airlines / Polskie Linie Lotnicze,Embraer 190STD (ERJ-190-100STD),SP-LMA,19000761,Oslo - Gardermoen (OSL / ENGM),"June 10, 2023",Adrian Leirvik Larsen,Departing from runway 19L. [Nikon D810 + Nikkor 70-200mm f/2.8 VRII],7984675.jpg
7984669,British Airways,Airbus A380-841,G-XLEH,163,London - Heathrow (LHR / EGLL),"July 8, 2025",Jonathan Rankin,,7984669.jpg
7984679,Norwegian Air Shuttle,Boeing 737-8Q8,LN-NIO,35284,Oslo - Gardermoen (OSL / ENGM),"June 10, 2023",Adrian Leirvik Larsen,Arriving on runway 19L. [Nikon D810 + Nikkor 70-200mm f/2.8 VRII],7984679.jpg
7984683,Saudi Arabian Cargo,Boeing 747-45E(BDSF),9H-AKF,27898,New York - John F. Kennedy International (Idlewild) (JFK / KJFK),"September 21, 2025",airnovation,The good looking BCF from Saudia Cargo making its way towards JFK's Rwy 4R.,7984683.jpg
7984699,Federal Express,McDonnell Douglas DC-10-30(F),N311FE,46871,San Juan - Luis Munoz Marin International (Isla Verde) (SJU / TJSJ),"December 9, 2020",airnovation,Gorgeous lift-off from this cargo workhorse.,7984699.jpg
7984715,United Airlines,Boeing 737-9 MAX,N37555,67182,Honolulu - International / Pearl Harbor-Hickam JB (Hickam AFB)  (HNL / PHNL / HIK / PHIK),"December 1, 2023",Ralph Duenas,,7984715.jpg
7984569,Atlas Air,Boeing 777-F1H,N712GT,69787,Luxembourg (- Findel) (LUX / ELLX),"November 22, 2025",Helmut Schnichels,,7984569.jpg
7984593,Amazon Prime Air (Hawaiian Airlines),Airbus A330-300P2F,N4621K,1902,New York - John F. Kennedy International (Idlewild) (JFK / KJFK),"September 21, 2025",airnovation,Just as the sun started to come up the horizon.,7984593.jpg
7984595,Eastern Air Lines,Boeing 777-212/ER,N771KW,28530,San Juan - Luis Munoz Marin International (Isla Verde) (SJU / TJSJ),"November 14, 2025",airnovation,,7984595.jpg
7984611,Ryanair,Boeing 737-8 MAX 200,EI-ILD,67063,Malaga (AGP / LEMG),"November 8, 2025",Javier Gonzalez - Iberian Spotters,,7984611.jpg
7984599,American Airlines,Boeing 757-223,N618AA,24526,Miami - International (Wilcox Field / 36th Street / Pan American Field) (MIA / KMIA),"June 27, 2009",Roger Cannegieter - Curacao Aviation Photography,,7984599.jpg
7984619,Untitled,Piper PA-28-181 Archer II,F-GCLV,28-8090312,Cuers - Pierrefeu  (LFTF),"July 27, 2024",Piotr Biskupski,,7984619.jpg
7984631,Vueling Airlines,Airbus A320-214,EC-KLB,3321,Malaga (AGP / LEMG),"November 8, 2025",Javier Gonzalez - Iberian Spotters,"""Cantabria infinita"" arriving at sunset.",7984631.jpg
8005231,Untitled,Bombardier BD-700-1A10 Global 6500,C-GXJN,60184,Montreal - Pierre Elliott Trudeau International (Dorval) (YUL / CYUL),"July 12, 2025",WalAndPl,,8005231.jpg
7984573,British Airways,Airbus A319-131,G-DBCB,2188,Hanover (- Langenhagen) (HAJ / EDDV),"November 6, 2025",Bernd Borchert,,7984573.jpg
7984601,Qantas,Boeing 787-9 Dreamliner,VH-ZND,63390,New York - John F. Kennedy International (Idlewild) (JFK / KJFK),"September 20, 2025",airnovation,"After so many times evading me, at last I get to see her.",7984601.jpg
7983621,Aeroflot - Russian Airlines,Airbus A321-211,RA-73709,6678,Moscow - Sheremetyevo (SVO / UUEE),"November 25, 2025",Osipov Dmitry,"""A.Schnittke"" Ex.VP-BEA",7983621.jpg
7984291,TAP Air Portugal,Airbus A321-211,CS-TJG,1713,Berlin - Tegel (TXL / EDDT),"October 31, 2018",Patrick Schwarzschulz,,7984291.jpg
7984509,Scandinavian Airlines - SAS,Airbus A320-251N,EI-SIB,7951,London - Heathrow (LHR / EGLL),"July 23, 2019",hakunamatata,,7984509.jpg
7984515,Finnair,Airbus A330-302,OH-LTU,1173,London - Heathrow (LHR / EGLL),"July 23, 2019",hakunamatata,,7984515.jpg
7984517,British Airways,Airbus A320-232,G-EUUH,1665,London - Heathrow (LHR / EGLL),"July 23, 2019",hakunamatata,,7984517.jpg
7984519,British Airways,Airbus A319-131,G-EUPA,1082,London - Heathrow (LHR / EGLL),"July 23, 2019",hakunamatata,,7984519.jpg
7984541,Austrian Airlines,Airbus A320-271N,OE-LZQ,11467,Vienna - Schwechat (VIE / LOWW),"August 25, 2025",Andreas Mueller - Spotterteam Graz,,7984541.jpg
7984539,Cathay Pacific Airways,Airbus A350-1041,B-LXD,206,London - Heathrow (LHR / EGLL),"November 26, 2025",Terry Wade,Short Final for RWY27L afternoon flight (1421 local) CPA257 from Hong Kong (VHHH),7984539.jpg
8005117,Vueling Airlines,Airbus A320-214,EC-LVU,5616,London - Gatwick (LGW / EGKK),"January 2, 2026",Terry Wade,Short Final for RWY26L flight VLG2FA from Barcelona (LEBL) The aircraft wears a special colour scheme promoting the France Rugby Team,8005117.jpg
8005043,Untitled,Boeing 737-7EI BBJ,N555LY,34683,Tokyo - Narita International (New Tokyo) (NRT / RJAA),"January 2, 2026",Ryotaro Shinozaki,,8005043.jpg
8005211,EasyJet Airline,Airbus A321-251NX,G-UZMM,13027,London - Gatwick (LGW / EGKK),"January 2, 2026",Terry Wade,Short Final for RWY26L flight EZY28XZ from Edinburgh (EGPH),8005211.jpg
8005171,AirBorneo,ATR ATR-72-500 (ATR-72-212A),9M-MWA,817,Miri (MYY / WBGR),"January 2, 2026",Prestley Shim,9M-MWA on its first day of passenger service under AirBorneo (previously MASwings),8005171.jpg
7984353,VASCO - Vietnam Air Service Company,ATR ATR-72-500 (ATR-72-212A),VN-B218,877,Ho Chi Minh City (Saigon) - Tan Son Nhat (SGN / VVTS),"August 15, 2025",Stefano R.,,7984353.jpg
7984351,Singapore Airlines,Boeing 787-10 Dreamliner,9V-SCH,60256,Bangkok - Suvarnabhumi International (BKK / VTBS),"October 29, 2022",Suparat Chairatprasert,,7984351.jpg
7984357,China Southern Airlines,Boeing 787-9 Dreamliner,B-209E,60312,Bangkok - Suvarnabhumi International (BKK / VTBS),"October 29, 2022",Suparat Chairatprasert,,7984357.jpg
7984359,Nippon Cargo Airlines - NCA,Boeing 747-8KZF/SCD,JA14KZ,37394,Bangkok - Suvarnabhumi International (BKK / VTBS),"October 29, 2022",Suparat Chairatprasert,,7984359.jpg
7984529,Delta Air Lines,Boeing 757-251,N551NW,26498,Phoenix - Sky Harbor International (Municipal) (PHX / KPHX),"October 7, 2025",Jason Whitebird,,7984529.jpg
7984551,Mas Air Cargo,Airbus A330-343(P2F),EI-MAF,1712,San Juan - Luis Munoz Marin International (Isla Verde) (SJU / TJSJ),"November 21, 2025",airnovation,"In terms of comercial airliner, this is the biggest surprise of the year at SJU so far. Thx Aleman for the Jet tip.",7984551.jpg
7984313,Singapore Airlines,Airbus A380-841,9V-SKF,012,Singapore - Changi (SIN / WSSS),"November 23, 2025",Andrew Hunt,"Looks like the boneyward of SIN. On the left the former 9V-SRB with Singapore Airlines and EI-UNU with Transaero, has been parked at Changi for alomst a decade. It was being prepared for VIM Airlines but as can be seen, the deal fell through and it seems to sit permenantly at the corner of the airport. And on the right 9V-SKF an old A380 from SQ [Sony A9iii]",7984313.jpg
7984321,AirAsia,Airbus A320-216,9M-AJP,6158,Macau - International (MFM / VMMC),"September 5, 2025",diqin265,,7984321.jpg
7984329,United Airlines,Boeing 757-324,N75858,32817,Houston - George Bush Intercontinental (IAH / KIAH),"November 3, 2024",Andrew Compolo,Short final for 8L. [Canon 5D Mark IV + Canon 100-400L IS II],7984329.jpg
7984335,AeroLogic,Boeing 777-FZN,D-AALH,36200,Bangkok - Suvarnabhumi International (BKK / VTBS),"October 29, 2022",Suparat Chairatprasert,,7984335.jpg
7984473,Lufthansa City,Airbus A320-271N,D-AIJN,11672,London - Heathrow (LHR / EGLL),"November 26, 2025",Terry Wade,Short Final for RWY27L flight LHX3EM from Munich (EDDM),7984473.jpg
7984479,Oneworld,Boeing 777-223/ER,N796AN,30796,San Juan - Luis Munoz Marin International (Isla Verde) (SJU / TJSJ),"November 26, 2025",airnovation,"Always a treat to watch this bird, specially at my local airport.",7984479.jpg
8005013,Untitled,Piper PA-28-181 Archer III,N979C,2843547,Buckeye - Municipal (Luke AF Auxiliary No 5) (BXK),"December 6, 2025",Jeremy D. Dando,,8005013.jpg
7984217,Untitled,Embraer EMB-505 Phenom 300,N350EE,50500450,Geneva - International (Cointrin) (GVA / LSGG),"May 31, 2018",Osipov Dmitry,,7984217.jpg
7984221,BySky,Pilatus PC-12/47E (PC-12 NG),EW-501LL,1739,Machulishchi  (UMLI),"April 20, 2018",Osipov Dmitry,,7984221.jpg
7984287,Turkish Airlines,Airbus A340-313X,TC-JII,331,Istanbul - Ataturk (Yesilkoy) (ISL / LTBA),"October 18, 2018",Patrick Schwarzschulz,,7984287.jpg
8005005,Air France,Boeing 727-228,F-BPJG,19863,Stockholm - Arlanda (ARN / ESSA),"May 18, 1977",Kjell Nilsson,1969-1988,8005005.jpg
7984285,Turkish Airlines,Boeing 737-752,TC-JKO,34300,Istanbul - Ataturk (Yesilkoy) (ISL / LTBA),"October 17, 2018",Patrick Schwarzschulz,,7984285.jpg
7984361,Emirates,Airbus A380-842,A6-EUY,242,Bangkok - Suvarnabhumi International (BKK / VTBS),"October 29, 2022",Suparat Chairatprasert,,7984361.jpg
7984341,Cebu Pacific Air,Airbus A330-343,RP-C3346,1602,Bangkok - Suvarnabhumi International (BKK / VTBS),"October 29, 2022",Suparat Chairatprasert,,7984341.jpg
7984343,Korean Air,Boeing 737-8BK,HL8240,39447,Bangkok - Suvarnabhumi International (BKK / VTBS),"October 29, 2022",Suparat Chairatprasert,,7984343.jpg
7984345,Thai Airways International,Airbus A350-941,HS-THD,095,Bangkok - Suvarnabhumi International (BKK / VTBS),"October 29, 2022",Suparat Chairatprasert,,7984345.jpg
7984421,China Southern Airlines,Airbus A321-253NX,B-30EY,9386,Sanya - Phoenix International (Fenghuang) (SYX / ZJSY),"November 15, 2024",Philipp Schütz,,7984421.jpg
7984419,Air China,Airbus A330-243,B-6070,750,Sanya - Phoenix International (Fenghuang) (SYX / ZJSY),"November 15, 2024",Philipp Schütz,,7984419.jpg
7984427,Hainan Airlines,Boeing 737-84P,B-5375,35762,Sanya - Phoenix International (Fenghuang) (SYX / ZJSY),"November 15, 2024",Philipp Schütz,,7984427.jpg
7984423,Wizz Air,Airbus A321-231,HA-LTJ,8791,Maastricht / Aachen (- Beek / Zuid Limburg) (MST / EHBK),"November 26, 2025",Kelvin Jahae,,7984423.jpg
7984445,Lufthansa,Airbus A340-642,D-AIHI,569,Boston - General Edward Lawrence Logan International (BOS / KBOS),"November 18, 2025",Atamvir,Flightdeck of the A340-600.,7984445.jpg
7984229,British Airways,Airbus A320-232,G-EUUA,1661,London - Heathrow (LHR / EGLL),"July 8, 2025",Jonathan Rankin,,7984229.jpg
7984259,Turkish Airlines,Boeing 737-4Q8,TC-JKA,26300,Berlin - Tegel (TXL / EDDT),"July 1, 2006",Patrick Schwarzschulz,,7984259.jpg
7984269,TUIfly,Boeing 737-3L9,D-AGEJ,24221,Berlin - Tegel (TXL / EDDT),"July 14, 2007",Patrick Schwarzschulz,,7984269.jpg
7984267,Transavia Airlines,Boeing 737-7K2,PH-XRY,33463,Berlin - Tegel (TXL / EDDT),"September 2, 2006",Patrick Schwarzschulz,,7984267.jpg
7984813,Delta Connection,Bombardier CRJ-200ER (CL-600-2B19),N468CA,7649,Cody - Yellowstone Regional (COD / KCOD),"July 1, 2016",Royal S King,"0526 local time and the sun is barely up. but I came too far, and got up too early, to leave empty-handed.",7984813.jpg
7984187,Air Canada,Boeing 787-9 Dreamliner,C-FRTW,37179,Halifax - Robert L Stanfield International (YHZ / CYHZ),"September 21, 2025",Michael Durning,Evening departure from runway 23.,7984187.jpg
7984183,Delta Air Lines,Boeing 757-232,N660DL,24422,Jackson - Jackson Hole (JAC / KJAC),"August 1, 2015",Royal S King,[NIkon D750 Sigma 24-105 f/4],7984183.jpg
7984131,Air India,Airbus A350-941,VT-JRB,558,London - Heathrow (LHR / EGLL),"November 26, 2025",Randy Harricharan,,7984131.jpg
7984093,TAP Air Portugal,Airbus A321-251NX,CS-TXD,9055,Lisbon (- Portela de Sacavem / AT1 / AB1) (LIS / LPPT),"April 22, 2023",Adrian Leirvik Larsen,Arriving on runway 20. [Nikon D7100 + Nikkor 70-200mm f/2.8 VRII],7984093.jpg
8004921,Southwest Airlines,Boeing 737-8 MAX,N8964L,68926,Las Vegas - McCarran International (LAS / KLAS),"December 30, 2025",Flightline Aviation Media - Bruce Leibowitz,"Flight 2311 to Raleigh, North Carolina.  This plane was delivered on Aug. 26th 2025.",8004921.jpg
8004821,Untitled,Pilatus PC-12/47E (PC-12 NGX),N226AF,2226,Atlanta - DeKalb-Peachtree (PDK / KPDK),"December 29, 2025",Yu Cai,Landed on RWY 34 in gusty winds.,8004821.jpg
8004787,Untitled,Cessna 560XL Citation XLS,N365BU,560-5757,Atlanta - DeKalb-Peachtree (PDK / KPDK),"December 29, 2025",Yu Cai,,8004787.jpg
7984121,Chongqing Airlines,Airbus A319-133,B-6247,3876,Dalian - Zhoushuizi (DLC / ZYTL),"April 18, 2025",dlsunshy,Z9+Z 70-200mm f/2.8 VR S,7984121.jpg
7984143,Air Canada,Boeing 777-333/ER,C-FIUV,35248,London - Heathrow (LHR / EGLL),"November 26, 2025",Randy Harricharan,,7984143.jpg
7984145,Air Algerie,Airbus A330-202,7T-VJA,1613,Guangzhou - Baiyun (CAN / ZGGG),"November 25, 2025",Zhou Qiming,,7984145.jpg
7984149,Alaska Airlines,Boeing 737-990/ER,N272AK,44112,Phoenix - Sky Harbor International (Municipal) (PHX / KPHX),"November 11, 2025",Jeremy D. Dando,,7984149.jpg
7984095,Lufthansa,Airbus A321-231,D-AIDF,4626,Lisbon (- Portela de Sacavem / AT1 / AB1) (LIS / LPPT),"April 22, 2023",Adrian Leirvik Larsen,Arriving on runway 20. [Nikon D7100 + Nikkor 70-200mm f/2.8 VRII],7984095.jpg
7984101,EVA Air,Boeing 777-35E/ER,B-16709,33753,Taoyuan (Taipei) - Taiwan International (Chiang Kai Shek) (TPE / RCTP),"May 17, 2025",JohnRMurdoch,BR711 arriving from PVG,7984101.jpg
7984109,Hainan Airlines,Boeing 737-8 MAX,B-1390,62183,Tokyo - Narita International (New Tokyo) (NRT / RJAA),"November 24, 2025",Toshiya Ishiguro,,7984109.jpg
7983913,TUI,Boeing 737-8K5(WL),D-ATYL,37250 / 4345,Funchal / Madeira (- Santa Cruz / Santa Catarina) (FNC / LPMA),"November 25, 2025",Nelson Sousa,,7983913.jpg
7983925,China Eastern Airlines,Airbus A319-133LR,B-6430,5376,Chongqing (- Jiangbei) (CKG / ZUCK),"May 29, 2025",YIJING HOU,,7983925.jpg
7984083,Norwegian Air Shuttle,Boeing 737-86J,LN-NIB,36879,Malaga (AGP / LEMG),"November 8, 2025",Javier Gonzalez - Iberian Spotters,,7984083.jpg
7984085,Ryanair,Boeing 737-8AS,EI-EGB,38491,Malaga (AGP / LEMG),"November 8, 2025",Javier Gonzalez - Iberian Spotters,,7984085.jpg
7984005,Turkish Airlines,Airbus A350-941,TC-LHE,727,Madrid - Adolfo Suarez / Barajas (MAD / LEMD),"November 27, 2025",Diego Ruiz de Vargas - Iberian Spotters,,7984005.jpg
7984079,United Parcel Service - UPS,Boeing 767-34AF/ER,N327UP,27753,Sydney - Kingsford Smith International (Mascot) (SYD / YSSY),"November 27, 2025",Paul McCarthy,,7984079.jpg
7984059,Ryanair,Boeing 737-800,EI-GXK,44860,Hamburg (- Fuhlsbuttel) (HAM / EDDH),"July 4, 2025",Bernd Borchert,,7984059.jpg
7984055,Iberia,Airbus A320-271N,EC-NAY,8601,Madrid - Adolfo Suarez / Barajas (MAD / LEMD),"November 27, 2025",Diego Ruiz de Vargas - Iberian Spotters,,7984055.jpg
7984049,Air Baltic,Airbus A220-371,YL-ABR,55240,Madrid - Adolfo Suarez / Barajas (MAD / LEMD),"November 27, 2025",Diego Ruiz de Vargas - Iberian Spotters,,7984049.jpg
7984039,Iberia Express,Airbus A321-251NX,EC-OCI,11537,Palma de Mallorca (- Son San Juan) (PMI / LEPA / LESJ),"May 31, 2025",Jose Luis Guerrero - Iberian Spotters,,7984039.jpg
7984009,Wizz Air Malta,Airbus A320-271N,9H-WBX,10046,Malaga (AGP / LEMG),"November 8, 2025",Javier Gonzalez - Iberian Spotters,,7984009.jpg
7984013,Austrian Airlines,Embraer 195LR (ERJ-190-200LR),OE-LWA,19000314,Hanover (- Langenhagen) (HAJ / EDDV),"September 19, 2025",Thomas Schmidt-Blindenhöfer,,7984013.jpg
7984011,Braathens Regional,ATR ATR-72-600 (ATR-72-212A),SE-MKO,1528,Hanover (- Langenhagen) (HAJ / EDDV),"September 19, 2025",Thomas Schmidt-Blindenhöfer,,7984011.jpg
7984017,Hop,Embraer 190LR (ERJ-190-100LR),F-HBLJ,19000311,Hanover (- Langenhagen) (HAJ / EDDV),"September 19, 2025",Thomas Schmidt-Blindenhöfer,,7984017.jpg
7984027,TUI,Boeing 737-8 MAX,D-AMAY,44603,Hanover (- Langenhagen) (HAJ / EDDV),"September 14, 2025",Thomas Schmidt-Blindenhöfer,,7984027.jpg
7984033,Untitled,Bombardier Global 6000 (BD-700-1A10),9H-EROES,9847,Malaga (AGP / LEMG),"November 8, 2025",Javier Gonzalez - Iberian Spotters,,7984033.jpg
7984029,Flightcenter Hannover,Cessna 172 Skyhawk,D-ESHF,F17202175,Hanover (- Langenhagen) (HAJ / EDDV),"March 6, 2025",Thomas Schmidt-Blindenhöfer,,7984029.jpg
7983927,TAP Air Portugal,Airbus A320-214,CS-TNL,1231,Funchal / Madeira (- Santa Cruz / Santa Catarina) (FNC / LPMA),"November 27, 2025",Nelson Sousa,,7983927.jpg
7983991,Cargolux,Boeing 747-8R7F/SCD,LX-VCH,35821,Luxembourg (- Findel) (LUX / ELLX),"November 22, 2025",Helmut Schnichels,,7983991.jpg
7983919,Wizz Air Malta,Airbus A321-271NX,9H-WNW,12403,Funchal / Madeira (- Santa Cruz / Santa Catarina) (FNC / LPMA),"November 25, 2025",Nelson Sousa,,7983919.jpg
7983909,Air China,Boeing 787-9 Dreamliner,B-1467,34315,Beijing - Capital (PEK / ZBAA),"January 27, 2025",Bastian Ding,,7983909.jpg
7983953,Air France,Airbus A220-300,F-HZUX,55218,Dublin (- Collinstown) (DUB / EIDW),"August 22, 2025",Trevor Carl - CYYZ Aviation Photography,,7983953.jpg
7983975,Eurowings,Airbus A319-132,D-AGWL,3534,Graz - Thalerhof (GRZ / LOWG / LOXG),"June 29, 2025",Andreas Mueller - Spotterteam Graz,,7983975.jpg
7983967,Japan Airlines - JAL,Boeing 777-346/ER,JA736J,32435,Hong Kong - International (Chek Lap Kok) (HKG / VHHH),"September 13, 2025",George Lau - AHKGAP,,7983967.jpg
7983891,Binter Canarias,ATR ATR-72-600 (ATR 72-212A),EC-MYT,1501,Gran Canaria (- Las Palmas / Gando) (LPA / GCLP),"October 15, 2025",Manu Aldana,,7983891.jpg
7983889,EasyJet Europe,Airbus A320-251N,OE-LSK,9111,Gran Canaria (- Las Palmas / Gando) (LPA / GCLP),"October 15, 2025",Manu Aldana,,7983889.jpg
7983869,Condor,Boeing 757-330,D-ABON,29023,Gran Canaria (- Las Palmas / Gando) (LPA / GCLP),"October 15, 2025",Manu Aldana,,7983869.jpg
7983741,Vueling Airlines,Airbus A320-232,EC-MQE,7585,Palma de Mallorca (- Son San Juan) (PMI / LEPA / LESJ),"November 26, 2025",Toni Marimon,Dream. Play. Fly. new FC Barcelona Women special livery,7983741.jpg
7983743,Air China,Airbus A330-343,B-8365,1807,Chongqing (- Jiangbei) (CKG / ZUCK),"September 28, 2019",diqin265,,7983743.jpg
7983745,Untitled,Boeing 747-419(BDSF),HL7620,29375,Bangkok - Suvarnabhumi International (BKK / VTBS),"October 21, 2025",Wim Callaert,,7983745.jpg
7983775,Qatar Airways,Airbus A380-861,A7-APD,160,Bangkok - Suvarnabhumi International (BKK / VTBS),"November 23, 2025",Wim Callaert,,7983775.jpg
7983733,Saudia - Saudi Arabian Airlines,Boeing 777-368/ER,HZ-AK43,62763,London - Heathrow (LHR / EGLL),"November 26, 2025",Terry Wade,Short Final for RWY27L afternoon flight (1403 local) SVA121 from Riyadh (OERK),7983733.jpg
7983735,American Airlines,Boeing 777-323/ER,N735AT,32439,London - Heathrow (LHR / EGLL),"November 26, 2025",Terry Wade,Short Final for RWY27L flight AAL134 from Los Angeles (KLAX),7983735.jpg
7983749,Air Austral,Boeing 777-39M/ER,F-OREU,37434,Bangkok - Suvarnabhumi International (BKK / VTBS),"November 22, 2025",Wim Callaert,,7983749.jpg
7983765,Thai AirAsia,Airbus A320-216,HS-BBG,5812,Bangkok - Suvarnabhumi International (BKK / VTBS),"November 22, 2025",Wim Callaert,,7983765.jpg
7983763,Thai AirAsia,Airbus A320-216,HS-ABR,4390,Bangkok - Suvarnabhumi International (BKK / VTBS),"November 22, 2025",Wim Callaert,,7983763.jpg
7983757,Thai AirAsia,Airbus A320-216,HS-BBG,5812,Bangkok - Suvarnabhumi International (BKK / VTBS),"November 22, 2025",Wim Callaert,,7983757.jpg
7983475,Ryanair,Boeing 737-8 MAX 200,9H-VVK,62363,Malaga (AGP / LEMG),"November 8, 2025",Javier Gonzalez - Iberian Spotters,,7983475.jpg
7983653,Air India,Airbus A350-941,VT-JRH,592,London - Heathrow (LHR / EGLL),"October 14, 2025",Tom W Smith,Arriving from Delhi as AIC161 (AI161),7983653.jpg
7983657,Air India,Airbus A350-941,VT-JRI,594,London - Heathrow (LHR / EGLL),"October 14, 2025",Tom W Smith,Arriving from Delhi as AIC111 (AI111),7983657.jpg
7983655,Saudia - Saudi Arabian Airlines,Boeing 787-9 Dreamliner,HZ-ARB,41545,London - Heathrow (LHR / EGLL),"October 14, 2025",Tom W Smith,Arriving from Jeddah as SVA119 (SV119),7983655.jpg
7983679,Emirates,Airbus A380-861,A6-EOF,171,Manchester - International (Ringway) (MAN / EGCC),"October 11, 2025",Tom W Smith,Departing to Dubai as UAE73J (EK18),7983679.jpg
7983683,Untitled,Pilatus PC-12 NGX,OH-FUK,2266,Saragossa (ZAZ / LEZG),"November 21, 2025",Ricardo Aysa Calahorra,FSF902M on short final to RWY 30R coming from Geneva (GVA).,7983683.jpg
7983685,Avianca,Boeing 787-8 Dreamliner,N784AV,37506,London - Heathrow (LHR / EGLL),"October 13, 2025",Tom W Smith,Arriving from Bogota as AVA120 (AV120),7983685.jpg
7983611,United Parcel Service - UPS,Boeing 767-34AF/ER,N302UP,27240,Atlanta - Hartsfield-Jackson Int (The William B Hartsfield / Municipal / Candler Field) (ATL / KATL),"November 16, 2025",Yu Cai,5X5306 (SDF-ATL) approaching RWY 26R at sunset.,7983611.jpg
7983603,United Airlines,Boeing 777-224/ER,N57016,28679,San Francisco - International (SFO / KSFO),"November 23, 2025",S R,[ NIKON D600 + Tamron 150-600 ],7983603.jpg
7983617,China Eastern Airlines,COMAC C909,B-659A,10167,Macau - International (MFM / VMMC),"November 23, 2025",K.H.Yim - AHKGAP,[Nikon Z8 with Z 100-400mm f/4.5~f/5.6 VR S],7983617.jpg
7983567,EasyJet Europe,Airbus A321-251NX,OE-ISH,11810,Malaga (AGP / LEMG),"November 8, 2025",Javier Gonzalez - Iberian Spotters,400th Airbus for Easyjet.,7983567.jpg
8004493,Swissair,McDonnell Douglas DC-9-51,HB-ISP,47659,Stockholm - Arlanda (ARN / ESSA),"December 13, 1977",Kjell Nilsson,"""Lugano"" 1976-1983",8004493.jpg
